,Unnamed: 0,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,Drama,Comedy,Thriller,Action,Romance,Adventure,Crime,Fantasy,Sci-Fi,Family,Horror,Mystery,Biography,Animation,Music,Sport,Musical,History,War,Western,Documentary,Film-Noir,Short
12,2848.0,Color,Jaume Collet-Serra,186.0,86.0,174.0,2.0,Brett Cullen,619.0,54257433.0,Drama|Horror|Thriller,Óscar Jaenada,The Shallows ,12983.0,971.0,Sedona Legge,0.0,beach|island|mexico|prey|trapped,http://www.imdb.com/title/tt4052882/?ref_=fn_tt_tt_1,139.0,English,USA,PG-13,17000000.0,2016.0,350.0,6.8,2.35,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13,2924.0,Color,Tom Shadyac,61.0,78.0,293.0,567.0,Udo Kier,759.0,72217000.0,Comedy,Sean Young,Ace Ventura: Pet Detective ,216486.0,2462.0,David Margulies,1.0,detective|dolphin|mascot|nudity|stupidity,http://www.imdb.com/title/tt0109040/?ref_=fn_tt_tt_1,242.0,English,USA,PG-13,19433765.182186235,1994.0,595.0,6.9,1.85,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,3158.0,Color,Joel Edgerton,297.0,108.0,0.0,458.0,Allison Tolman,1000.0,43771291.0,Mystery|Thriller,Busy Philipps,The Gift ,79909.0,3215.0,Wendell Pierce,1.0,compulsive liar|fired from a job|gift|rape|substance abuse,http://www.imdb.com/title/tt4178092/?ref_=fn_tt_tt_1,279.0,English,USA,R,5063075.644363062,2015.0,562.0,7.1,2.35,15000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15,2167.0,Color,Richard Linklater,204.0,108.0,0.0,487.0,Sarah Silverman,2000.0,81257845.0,Comedy|Music,Miranda Cosgrove,School of Rock ,210680.0,4403.0,Mike White,1.0,battle of the bands|rock band|school teacher|substitute teacher|teacher,http://www.imdb.com/title/tt0332379/?ref_=fn_tt_tt_1,479.0,English,USA,PG-13,45653505.43478261,2003.0,931.0,7.1,1.85,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16,4462.0,Color,Steve Buscemi,43.0,95.0,12000.0,636.0,Debi Mazar,12000.0,695229.0,Comedy|Drama,Steve Buscemi,Trees Lounge ,11369.0,14420.0,Carol Kane,1.0,alcoholic drink|bar|drink|drinking|drunk,http://www.imdb.com/title/tt0117958/?ref_=fn_tt_tt_1,65.0,English,USA,R,1988585.7233906947,1996.0,680.0,7.2,1.85,872.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,2421.0,Color,Sean McNamara,110.0,106.0,80.0,723.0,Chris Brochu,2000.0,43853424.0,Biography|Drama|Family|Sport,Dennis Quaid,Soul Surfer ,35514.0,5024.0,Craig T. Nelson,1.0,christian|christian film|shark|surfer|surfing,http://www.imdb.com/title/tt1596346/?ref_=fn_tt_tt_1,114.0,English,USA,PG,19205766.896803133,2011.0,795.0,7.1,2.35,15000.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
18,3489.0,Color,Rob Zombie,261.0,109.0,0.0,597.0,Ken Foree,1000.0,16901126.0,Crime|Horror,Sid Haig,The Devil's Rejects ,76267.0,3544.0,Lew Temple,0.0,escape|police|road trip|sheriff|texas,http://www.imdb.com/title/tt0395584/?ref_=fn_tt_tt_1,687.0,English,USA,R,8602401.433691755,2005.0,649.0,6.9,1.85,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20,564.0,Color,Zack Snyder,435.0,128.0,0.0,826.0,Abbie Cornish,4000.0,36381716.0,Action|Fantasy,Jon Hamm,Sucker Punch ,197584.0,7067.0,Scott Glenn,4.0,alternate reality|escape|girl gang|prostitution|samurai,http://www.imdb.com/title/tt0978764/?ref_=fn_tt_tt_1,918.0,English,USA,PG-13,87492938.0854365,2011.0,2000.0,6.1,2.35,42000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2540.0,Color,Peter Farrelly,84.0,113.0,137.0,481.0,Mike Starr,879.0,127175354.0,Comedy,Lauren Holly,Dumb & Dumber ,288451.0,2985.0,Teri Garr,2.0,briefcase full of money|character repeating someone else's dialogue|character says i love you|friendship|reference to cinderella,http://www.imdb.com/title/tt0109686/?ref_=fn_tt_tt_1,438.0,English,USA,PG-13,25911686.90958165,1994.0,854.0,7.3,1.85,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4187.0,Color,Leslie Small,26.0,75.0,15.0,36.0,La'Princess Jackson,1000.0,32230907.0,Comedy|Documentary,David Jason Perez,Kevin Hart: Let Me Explain ,6062.0,1385.0,Dana Hanna,0.0,lying|montreal|reference to twitter|reference to youtube|toronto,http://www.imdb.com/title/tt2609912/?ref_=fn_tt_tt_1,30.0,English,USA,R,2575657.739411136,2013.0,309.0,6.7,1.85,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1337.0,Color,Peter Segal,211.0,113.0,88.0,785.0,Sylvester Stallone,22000.0,29802761.0,Comedy|Sport,Robert De Niro,Grudge Match ,46480.0,36009.0,Oscar Gale,1.0,broke|promoter|retirement|trainer|training,http://www.imdb.com/title/tt1661382/?ref_=fn_tt_tt_1,115.0,English,USA,PG-13,41210523.83057818,2013.0,13000.0,6.4,1.85,12000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24,581.0,Color,M. Night Shyamalan,208.0,106.0,0.0,242.0,Merritt Wever,710.0,227965690.0,Drama|Sci-Fi|Thriller,Rory Culkin,Signs ,271592.0,1675.0,Cherry Jones,0.0,crop circle|faith|farm|glass of water|loss of faith,http://www.imdb.com/title/tt0286106/?ref_=fn_tt_tt_1,2335.0,English,USA,PG-13,96056164.53585324,2002.0,529.0,6.7,1.85,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,258.0,Color,Rob Letterman,184.0,85.0,11.0,116.0,Catherine Tate,480.0,42776259.0,Adventure|Comedy|Family|Fantasy,James Corden,Gulliver's Travels ,53160.0,1173.0,Olly Alexander,1.0,bermuda triangle|box office hit|shipwrecked|travel|travel writer,http://www.imdb.com/title/tt1320261/?ref_=fn_tt_tt_1,121.0,English,USA,PG,123274681.73313276,2010.0,392.0,4.9,2.35,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27,341.0,Color,Sergey Bodrov,175.0,102.0,44.0,766.0,Djimon Hounsou,12000.0,17176900.0,Action|Adventure|Fantasy,Jeff Bridges,Seventh Son ,54501.0,17098.0,Olivia Williams,4.0,apprentice|demon|exorcism|master apprentice relationship|witch,http://www.imdb.com/title/tt1121096/?ref_=fn_tt_tt_1,154.0,English,USA,PG-13,96312622.49932414,2014.0,3000.0,5.5,2.35,16000.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2158.0,Color,Jonathan Demme,185.0,138.0,438.0,173.0,Scott Glenn,12000.0,130727000.0,Crime|Drama|Horror|Thriller,Anthony Hopkins,The Silence of the Lambs ,887467.0,13184.0,Anthony Heald,0.0,case file|fbi agent|psycho thriller|psychopath|serial killer,http://www.imdb.com/title/tt0102926/?ref_=fn_tt_tt_1,916.0,English,USA,R,33481152.716593247,1991.0,826.0,8.6,1.85,40000.0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,982.0,Color,Joe Dante,105.0,106.0,287.0,767.0,Robert Picardo,16000.0,41482207.0,Comedy|Fantasy|Horror,Christopher Lee,Gremlins 2: The New Batch ,68428.0,19610.0,Phoebe Cates,0.0,gremlin|horror host|hulk hogan|monster|skyscraper,http://www.imdb.com/title/tt0099700/?ref_=fn_tt_tt_1,148.0,English,USA,PG-13,91815990.81866872,1990.0,823.0,6.3,1.85,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,3122.0,Color,Joe Dante,78.0,101.0,287.0,257.0,Al Leong,745.0,29500000.0,Fantasy|Horror|Sci-Fi,Albert Brooks,Twilight Zone: The Movie ,25613.0,1954.0,Vic Morrow,0.0,1940s|1960s|bar|kick the can|remake,http://www.imdb.com/title/tt0086491/?ref_=fn_tt_tt_1,121.0,English,USA,PG,24097088.353413656,1983.0,730.0,6.5,1.85,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32,2658.0,Color,Wayne Wang,96.0,106.0,61.0,649.0,Luke Benward,907.0,32645546.0,Comedy|Drama|Family,Cicely Tyson,Because of Winn-Dixie ,8427.0,3462.0,Eva Marie Saint,5.0,10 year old|dog|florida|girl|supermarket,http://www.imdb.com/title/tt0317132/?ref_=fn_tt_tt_1,88.0,English,USA,PG,17204802.86738351,2005.0,807.0,6.4,1.85,1000.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1930.0,Color,Kirsten Sheridan,148.0,114.0,59.0,403.0,Aaron Staton,49000.0,31655091.0,Drama|Music,Robin Williams,August Rush ,87331.0,50927.0,Marian Seldes,0.0,baby|cellist|genius|prodigy|rhapsody,http://www.imdb.com/title/tt0426931/?ref_=fn_tt_tt_1,364.0,English,USA,PG,34733285.09406657,2007.0,702.0,7.5,2.35,18000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35,4403.0,Color,Newt Arnold,61.0,92.0,15.0,49.0,Donald Gibb,633.0,11806119.0,Action|Biography|Drama|Sport,Bolo Yeung,Bloodsport ,57578.0,1168.0,Ken Siu,1.0,hand to hand combat|hong kong|kumite|martial arts|tournament,http://www.imdb.com/title/tt0092675/?ref_=fn_tt_tt_1,210.0,English,USA,R,2231679.628064244,1988.0,403.0,6.8,1.85,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
37,3409.0,Color,John Carney,283.0,104.0,109.0,7.0,Karen Pittman,480.0,16168741.0,Drama|Music,James Corden,Begin Again ,99430.0,517.0,Mary Catherine Garrison,1.0,manhattan new york city|new york city|record label|singer|song,http://www.imdb.com/title/tt1980929/?ref_=fn_tt_tt_1,182.0,English,USA,R,8242104.766115636,2013.0,12.0,7.4,1.85,43000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,1696.0,Color,Rob Reiner,73.0,96.0,0.0,130.0,Lobo Sebastian,372.0,14208384.0,Comedy|Romance,David Paymer,Alex & Emma ,11520.0,977.0,Robert Costanzo,2.0,gambling|novel|stenographer|writer|writer's block,http://www.imdb.com/title/tt0318283/?ref_=fn_tt_tt_1,105.0,English,USA,PG-13,39131576.08695652,2003.0,206.0,5.6,1.85,625.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,3163.0,Color,Tim Burton,325.0,106.0,13000.0,309.0,Danny Huston,11000.0,14479776.0,Biography|Crime|Drama|Romance,Christoph Waltz,Big Eyes ,55539.0,12418.0,Jon Polito,3.0,1950s|abusive husband|artist|painting|secret,http://www.imdb.com/title/tt1126590/?ref_=fn_tt_tt_1,147.0,English,USA,PG-13,10138170.78940254,2014.0,430.0,7.0,1.85,20000.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41,4571.0,Color,Richard Dutcher,12.0,119.0,13.0,25.0,Frank Gerrish,957.0,798341.0,Crime|Drama|Mystery,Wilford Brimley,Brigham City ,983.0,1107.0,Rick Macy,0.0,fbi agent|mormon|prayer|sheriff|utah,http://www.imdb.com/title/tt0268200/?ref_=fn_tt_tt_1,63.0,English,USA,PG-13,1355206.0982495763,2001.0,81.0,7.2,1.85,100.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,436.0,Color,Tom Shadyac,191.0,101.0,293.0,1000.0,Steve Carell,11000.0,242589580.0,Comedy|Drama,Morgan Freeman,Bruce Almighty ,296904.0,21276.0,Lisa Ann Walter,1.0,answer to prayer|breast expansion|pleading with god|supernatural power|walking on water,http://www.imdb.com/title/tt0315327/?ref_=fn_tt_tt_1,604.0,English,USA,PG-13,105655255.4347826,2003.0,7000.0,6.7,1.85,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,575.0,Color,David Silverman,299.0,87.0,30.0,433.0,Yeardley Smith,745.0,183132370.0,Adventure|Animation|Comedy,Albert Brooks,The Simpsons Movie ,259083.0,3086.0,Marcia Wallace,0.0,alaska|dome|lake|pig|the simpsons,http://www.imdb.com/title/tt0462538/?ref_=fn_tt_tt_1,763.0,English,USA,PG-13,86833212.73516642,2007.0,440.0,7.4,2.35,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,417.0,Color,Rob Marshall,229.0,145.0,252.0,210.0,Mako,879.0,57010853.0,Drama|Romance,Li Gong,Memoirs of a Geisha ,119286.0,2380.0,Karl Yune,1.0,coming of age|geisha|japan|jealousy|love,http://www.imdb.com/title/tt0397535/?ref_=fn_tt_tt_1,548.0,English,USA,PG-13,104457731.69482848,2005.0,691.0,7.3,2.35,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,72.0,Color,Rob Cohen,264.0,112.0,357.0,595.0,Brendan Fraser,5000.0,102176165.0,Action|Adventure|Fantasy|Horror|Thriller,Jet Li,The Mummy: Tomb of the Dragon Emperor ,117927.0,9131.0,Russell Wong,2.0,army|china|emperor|mummy|shangri la,http://www.imdb.com/title/tt0859163/?ref_=fn_tt_tt_1,501.0,English,USA,PG-13,161637390.09674737,2008.0,3000.0,5.2,2.35,0.0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47,2524.0,Color,Noel Marshall,50.0,102.0,4.0,60.0,Melanie Griffith,634.0,2000000.0,Adventure|Horror|Thriller,Tippi Hedren,Roar ,1275.0,1262.0,Zakes Mokae,0.0,chase|dead man|jungle|killing a lion|killing a tiger,http://www.imdb.com/title/tt0083001/?ref_=fn_tt_tt_1,27.0,English,USA,PG,44885797.57975797,1981.0,537.0,6.4,2.35,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48,326.0,Color,Martin Scorsese,233.0,216.0,17000.0,1000.0,Liam Neeson,29000.0,77679638.0,Crime|Drama,Leonardo DiCaprio,Gangs of New York ,314033.0,47657.0,Jim Broadbent,3.0,butcher|civil war|gangster|new york city|revenge,http://www.imdb.com/title/tt0217505/?ref_=fn_tt_tt_1,1166.0,English,USA,R,133411339.6331295,2002.0,14000.0,7.5,2.35,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,1137.0,Color,Ben Affleck,656.0,130.0,0.0,650.0,Scoot McNairy,1000.0,136019448.0,Biography|Drama|History|Thriller,Clea DuVall,Argo ,452465.0,3133.0,Tate Donovan,1.0,1970s|cia|f word|u.s. embassy|year 1979,http://www.imdb.com/title/tt1024648/?ref_=fn_tt_tt_1,695.0,English,USA,R,46518251.7835832,2012.0,660.0,7.7,2.35,89000.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
50,589.0,Color,Steven Spielberg,75.0,142.0,14000.0,5000.0,Julia Roberts,49000.0,119654900.0,Adventure|Comedy|Family|Fantasy,Robin Williams,Hook ,182802.0,64259.0,Bob Hoskins,1.0,1990s|caught in a net|children|duel|hero,http://www.imdb.com/title/tt0102057/?ref_=fn_tt_tt_1,363.0,English,USA,PG,123351615.27165931,1991.0,8000.0,6.7,2.35,13000.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1403.0,Color,John Lee Hancock,261.0,129.0,102.0,624.0,Quinton Aaron,768.0,255950375.0,Biography|Drama|Sport,Catherine Dyer,The Blind Side ,223127.0,3389.0,Kim Dickens,0.0,american football|based on true story|football star|high school football|left tackle,http://www.imdb.com/title/tt0878804/?ref_=fn_tt_tt_1,420.0,English,USA,PG-13,32442902.622857597,2009.0,734.0,7.7,1.85,38000.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
52,2841.0,Color,Danny Leiner,106.0,83.0,8.0,612.0,Mary Lynn Rajskub,3000.0,46729374.0,Comedy|Mystery,Jennifer Garner,"Dude, Where's My Car? ",116625.0,6454.0,Marla Sokoloff,2.0,bare chested male|gay kiss|homoeroticism|lesbian kiss|transsexual,http://www.imdb.com/title/tt0242423/?ref_=fn_tt_tt_1,469.0,English,USA,PG-13,18118995.35423926,2000.0,934.0,5.5,1.37,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,2300.0,Color,Paul Thomas Anderson,401.0,148.0,0.0,175.0,Katherine Waterston,204.0,8093318.0,Comedy|Crime|Drama|Mystery|Romance,Martin Dew,Inherent Vice ,61935.0,707.0,Serena Scott Thomas,0.0,1960s|based on novel|ex boyfriend ex girlfriend relationship|southern california|voice over narration,http://www.imdb.com/title/tt1791528/?ref_=fn_tt_tt_1,242.0,English,USA,R,20276341.57880508,2014.0,178.0,6.7,1.85,18000.0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,2146.0,Color,Brad Silberling,111.0,112.0,52.0,347.0,Holly Hunter,15000.0,6830957.0,Drama|Romance,Jake Gyllenhaal,Moonlight Mile ,11983.0,16692.0,Bob Clendenin,3.0,1970s|death|district attorney|fiancee|watching television,http://www.imdb.com/title/tt0179098/?ref_=fn_tt_tt_1,147.0,English,USA,PG-13,28016381.3229572,2002.0,1000.0,6.7,2.35,365.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1098.0,Color,Ron Shelton,48.0,135.0,41.0,808.0,Cheech Marin,982.0,53854588.0,Comedy|Drama|Romance|Sport,Don Johnson,Tin Cup ,37911.0,3648.0,Rene Russo,0.0,driving range|golf|golfer|tournament|winnebago,http://www.imdb.com/title/tt0117918/?ref_=fn_tt_tt_1,73.0,English,USA,R,68835659.65583174,1996.0,843.0,6.3,2.35,1000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
57,2087.0,Color,Luke Greenfield,75.0,84.0,42.0,182.0,Michael Papajohn,436.0,55762229.0,Comedy|Sci-Fi,Louis Lombardi,The Animal ,47383.0,1203.0,Colleen Haskell,1.0,camera focus on a female butt|cartoon on tv|forest|hairy buttocks|seal the animal,http://www.imdb.com/title/tt0255798/?ref_=fn_tt_tt_1,132.0,English,USA,PG-13,29814534.161490683,2001.0,241.0,4.8,1.85,1000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,4857.0,Color,Miguel Arteta,59.0,96.0,44.0,129.0,Mike White,625.0,1050600.0,Comedy|Drama,Lupe Ontiveros,Chuck & Buck ,4662.0,1378.0,Chris Weitz,0.0,best friend|bisexuality|friend|gay kiss|sexuality,http://www.imdb.com/title/tt0200530/?ref_=fn_tt_tt_1,136.0,English,USA,R,348442.21835075493,2000.0,487.0,6.6,1.85,170.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,648.0,Color,Steven Spielberg,219.0,169.0,14000.0,13000.0,Vin Diesel,15000.0,216119491.0,Action|Drama|War,Tom Hanks,Saving Private Ryan ,881236.0,44998.0,Matt Damon,2.0,army|invasion|killed in action|normandy|soldier,http://www.imdb.com/title/tt0120815/?ref_=fn_tt_tt_1,2277.0,English,USA,R,103070490.797546,1998.0,14000.0,8.6,1.85,22000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60,625.0,Color,Michael Mann,261.0,133.0,0.0,301.0,Archie Kao,26000.0,7097125.0,Action|Crime|Drama|Mystery|Thriller,Chris Hemsworth,Blackhat ,38983.0,28129.0,Brandon Molale,1.0,chinese|computer|cybercrime|hacker|one word title,http://www.imdb.com/title/tt2717822/?ref_=fn_tt_tt_1,207.0,English,USA,R,70883059.02108288,2015.0,326.0,5.4,2.35,11000.0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61,1639.0,Color,Gary Winick,159.0,105.0,56.0,22.0,Marcia DeBonis,898.0,53021560.0,Comedy|Drama|Romance,Vanessa Redgrave,Letters to Juliet ,74630.0,1026.0,Luisa Ranieri,1.0,chick flick|female protagonist|italian stereotype|man in a swimsuit|verona italy,http://www.imdb.com/title/tt0892318/?ref_=fn_tt_tt_1,156.0,English,USA,PG,33020004.03566056,2010.0,60.0,6.5,2.35,13000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,2437.0,Color,Miguel Arteta,192.0,90.0,44.0,729.0,Ari Graynor,12000.0,15281286.0,Comedy|Drama|Romance,Steve Buscemi,Youth in Revolt ,64646.0,16004.0,Fred Willard,2.0,alter ego|boarding school|love|masturbation|teen movie,http://www.imdb.com/title/tt0403702/?ref_=fn_tt_tt_1,105.0,English,USA,R,20136974.04177368,2009.0,904.0,6.5,1.85,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
